2023-03-16 16:15:01,179 [INFO   ] [APP] test3 started with arguments={rtg.py, run, test3.py}
2023-03-16 16:15:36,939 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 370 diff equals 0.000000, ETF=126600.000000 FUT=126650.000000
2023-03-16 16:15:36,977 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 91
2023-03-16 16:15:37,017 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 371 diff equals 0.000000, ETF=126600.000000 FUT=126650.000000
2023-03-16 16:15:37,112 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 372 diff equals 0.000000, ETF=126600.000000 FUT=126650.000000
2023-03-16 16:15:37,163 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 92
2023-03-16 16:15:37,175 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 93
2023-03-16 16:15:37,211 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 373 diff equals -100.000000, ETF=126750.000000 FUT=126850.000000
2023-03-16 16:15:37,211 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 94
2023-03-16 16:15:37,256 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 374 diff equals -200.000000, ETF=126750.000000 FUT=126950.000000
2023-03-16 16:15:37,347 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 375 diff equals -100.000000, ETF=126750.000000 FUT=126850.000000
2023-03-16 16:15:37,440 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 376 diff equals -300.000000, ETF=126750.000000 FUT=127050.000000
2023-03-16 16:15:37,440 [INFO   ] [TRADER] long enter at price of 126700.000000 at volume 20 ETF position being -90
2023-03-16 16:15:37,440 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 95
2023-03-16 16:15:37,450 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 96
2023-03-16 16:15:37,458 [INFO   ] [TRADER] received order status for order 295 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:37,509 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 377 diff equals -300.000000, ETF=127000.000000 FUT=127350.000000
2023-03-16 16:15:37,509 [INFO   ] [TRADER] long enter at price of 127000.000000 at volume 20 ETF position being -90
2023-03-16 16:15:37,509 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 97
2023-03-16 16:15:37,510 [INFO   ] [TRADER] received order status for order 295 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:37,510 [INFO   ] [TRADER] received order status for order 296 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:37,594 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 98
2023-03-16 16:15:37,614 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 378 diff equals 0.000000, ETF=127150.000000 FUT=127150.000000
2023-03-16 16:15:37,614 [INFO   ] [TRADER] received order status for order 296 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:37,691 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 379 diff equals -200.000000, ETF=126950.000000 FUT=127150.000000
2023-03-16 16:15:37,753 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 380 diff equals -200.000000, ETF=126950.000000 FUT=127150.000000
2023-03-16 16:15:37,864 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 381 diff equals -200.000000, ETF=126850.000000 FUT=127050.000000
2023-03-16 16:15:37,926 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 382 diff equals -300.000000, ETF=126850.000000 FUT=127150.000000
2023-03-16 16:15:37,926 [INFO   ] [TRADER] long enter at price of 126800.000000 at volume 20 ETF position being -90
2023-03-16 16:15:37,928 [INFO   ] [TRADER] received order status for order 297 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:38,008 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 383 diff equals -100.000000, ETF=127050.000000 FUT=127150.000000
2023-03-16 16:15:38,008 [INFO   ] [TRADER] received order status for order 297 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:38,084 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 99
2023-03-16 16:15:38,115 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 384 diff equals -200.000000, ETF=126850.000000 FUT=127050.000000
2023-03-16 16:15:38,183 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 385 diff equals -100.000000, ETF=126850.000000 FUT=127000.000000
2023-03-16 16:15:38,265 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 386 diff equals 0.000000, ETF=126850.000000 FUT=126850.000000
2023-03-16 16:15:38,265 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 100
2023-03-16 16:15:38,314 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 122
2023-03-16 16:15:38,314 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 101
2023-03-16 16:15:38,332 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 387 diff equals 0.000000, ETF=126800.000000 FUT=126750.000000
2023-03-16 16:15:38,389 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 102
2023-03-16 16:15:38,460 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 388 diff equals -500.000000, ETF=126550.000000 FUT=127050.000000
2023-03-16 16:15:38,460 [INFO   ] [TRADER] long enter at price of 126500.000000 at volume 20 ETF position being -90
2023-03-16 16:15:38,461 [INFO   ] [TRADER] received order status for order 298 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:38,523 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 389 diff equals -400.000000, ETF=126650.000000 FUT=127050.000000
2023-03-16 16:15:38,523 [INFO   ] [TRADER] long enter at price of 126600.000000 at volume 20 ETF position being -90
2023-03-16 16:15:38,525 [INFO   ] [TRADER] received order status for order 298 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:38,526 [INFO   ] [TRADER] received order status for order 299 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:38,591 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 390 diff equals -200.000000, ETF=126700.000000 FUT=126950.000000
2023-03-16 16:15:38,591 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 103
2023-03-16 16:15:38,607 [INFO   ] [TRADER] received order status for order 299 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:38,697 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 391 diff equals -200.000000, ETF=126550.000000 FUT=126750.000000
2023-03-16 16:15:38,754 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 392 diff equals -200.000000, ETF=126550.000000 FUT=126750.000000
2023-03-16 16:15:38,835 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 123
2023-03-16 16:15:38,835 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 393 diff equals -200.000000, ETF=126400.000000 FUT=126650.000000
2023-03-16 16:15:38,942 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 394 diff equals -200.000000, ETF=126400.000000 FUT=126650.000000
2023-03-16 16:15:38,942 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 124
2023-03-16 16:15:39,038 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 395 diff equals -200.000000, ETF=126400.000000 FUT=126650.000000
2023-03-16 16:15:39,118 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 396 diff equals -400.000000, ETF=126150.000000 FUT=126550.000000
2023-03-16 16:15:39,118 [INFO   ] [TRADER] long enter at price of 126100.000000 at volume 20 ETF position being -90
2023-03-16 16:15:39,118 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 125
2023-03-16 16:15:39,119 [INFO   ] [TRADER] received order status for order 300 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:39,204 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 397 diff equals -100.000000, ETF=126200.000000 FUT=126350.000000
2023-03-16 16:15:39,204 [INFO   ] [TRADER] received order status for order 300 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:39,234 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 126
2023-03-16 16:15:39,274 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 398 diff equals -400.000000, ETF=126050.000000 FUT=126450.000000
2023-03-16 16:15:39,275 [INFO   ] [TRADER] long enter at price of 126000.000000 at volume 20 ETF position being -90
2023-03-16 16:15:39,276 [INFO   ] [TRADER] received order status for order 301 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:39,338 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 399 diff equals -400.000000, ETF=126150.000000 FUT=126550.000000
2023-03-16 16:15:39,339 [INFO   ] [TRADER] long enter at price of 126100.000000 at volume 20 ETF position being -90
2023-03-16 16:15:39,339 [INFO   ] [TRADER] received order status for order 301 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:39,339 [INFO   ] [TRADER] received order status for order 302 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:39,417 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 400 diff equals -300.000000, ETF=126200.000000 FUT=126550.000000
2023-03-16 16:15:39,417 [INFO   ] [TRADER] long enter at price of 126200.000000 at volume 20 ETF position being -90
2023-03-16 16:15:39,417 [INFO   ] [TRADER] received order status for order 302 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:39,417 [INFO   ] [TRADER] received order status for order 303 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:39,508 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 401 diff equals -300.000000, ETF=126250.000000 FUT=126550.000000
2023-03-16 16:15:39,602 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 402 diff equals -300.000000, ETF=126250.000000 FUT=126550.000000
2023-03-16 16:15:39,656 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 104
2023-03-16 16:15:39,679 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 403 diff equals -400.000000, ETF=126250.000000 FUT=126650.000000
2023-03-16 16:15:39,694 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 105
2023-03-16 16:15:39,803 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 404 diff equals -600.000000, ETF=126250.000000 FUT=126900.000000
2023-03-16 16:15:39,852 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 405 diff equals -600.000000, ETF=126250.000000 FUT=126850.000000
2023-03-16 16:15:39,919 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 406 diff equals -400.000000, ETF=126500.000000 FUT=126950.000000
2023-03-16 16:15:39,919 [INFO   ] [TRADER] long enter at price of 126500.000000 at volume 20 ETF position being -90
2023-03-16 16:15:39,919 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 127
2023-03-16 16:15:39,919 [INFO   ] [TRADER] received order status for order 303 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:39,920 [INFO   ] [TRADER] received order status for order 304 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:40,013 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 407 diff equals -200.000000, ETF=126650.000000 FUT=126900.000000
2023-03-16 16:15:40,013 [INFO   ] [TRADER] received order status for order 304 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:40,103 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 408 diff equals -300.000000, ETF=126550.000000 FUT=126900.000000
2023-03-16 16:15:40,104 [INFO   ] [TRADER] long enter at price of 126500.000000 at volume 20 ETF position being -90
2023-03-16 16:15:40,104 [INFO   ] [TRADER] received order status for order 305 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:40,182 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 128
2023-03-16 16:15:40,183 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 409 diff equals 200.000000, ETF=127200.000000 FUT=126950.000000
2023-03-16 16:15:40,183 [INFO   ] [TRADER] received order status for order 305 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:40,274 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 410 diff equals 300.000000, ETF=127200.000000 FUT=126900.000000
2023-03-16 16:15:40,381 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 411 diff equals 500.000000, ETF=127200.000000 FUT=126650.000000
2023-03-16 16:15:40,463 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 412 diff equals 400.000000, ETF=127150.000000 FUT=126700.000000
2023-03-16 16:15:40,528 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 413 diff equals 400.000000, ETF=127150.000000 FUT=126750.000000
2023-03-16 16:15:40,616 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 414 diff equals 400.000000, ETF=127200.000000 FUT=126750.000000
2023-03-16 16:15:40,699 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 415 diff equals 400.000000, ETF=127250.000000 FUT=126850.000000
2023-03-16 16:15:40,702 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 129
2023-03-16 16:15:40,771 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 416 diff equals 300.000000, ETF=127250.000000 FUT=126950.000000
2023-03-16 16:15:40,786 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 130
2023-03-16 16:15:40,839 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 417 diff equals 400.000000, ETF=127200.000000 FUT=126800.000000
2023-03-16 16:15:40,958 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 418 diff equals 400.000000, ETF=127200.000000 FUT=126800.000000
2023-03-16 16:15:40,958 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 131
2023-03-16 16:15:40,995 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 132
